row,score,is_attack,family,difficulty
0,14.290846,1,dos,21
1,13.455872,1,dos,21
2,7.274828,0,normal,21
3,22.077351,1,probe,15
4,24.754173,1,probe,11
5,7.822214,0,normal,21
6,11.238990,0,normal,21
7,23.438522,1,r2l,15
8,4.839203,0,normal,21
9,18.315186,1,r2l,7
10,14.889183,1,probe,9
11,8.567560,0,normal,18
12,13.455872,1,dos,21
13,24.184926,1,dos,18
14,12.342457,0,normal,14
15,4.612679,0,normal,21
16,3.959300,0,normal,21
17,3.743528,0,normal,21
18,11.977446,0,normal,15
19,14.290846,1,dos,21
20,20.241505,1,dos,21
21,13.377272,1,probe,18
22,3.959300,0,normal,21
23,4.107781,0,normal,21
24,20.241505,1,dos,18
25,21.833118,1,dos,20
26,5.428567,0,normal,21
27,3.527356,0,normal,21
28,19.490606,1,dos,18
29,11.977446,0,normal,17
30,19.610633,1,dos,14
31,9.216482,0,normal,21
32,8.190518,0,normal,21
33,17.907215,0,normal,1
34,17.764521,1,probe,19
35,23.873119,1,probe,14
36,3.959300,0,normal,21
37,16.379832,1,u2r,1
38,4.785667,0,normal,20
39,9.049005,0,normal,21
40,16.273818,1,dos,21
41,3.743528,0,normal,21
42,8.177329,0,normal,21
43,3.658403,0,normal,21
44,20.241505,1,dos,20
45,3.658403,0,normal,21
46,18.789441,1,dos,19
47,19.031398,1,dos,12
48,19.164457,1,probe,18
49,11.977446,0,normal,14
50,8.884420,0,normal,21
51,7.111429,0,normal,21
52,20.241505,1,dos,20
53,13.455872,1,dos,21
54,13.912842,1,r2l,13
55,4.208958,0,normal,21
56,20.241505,1,dos,18
57,6.786504,1,r2l,3
58,14.078968,1,dos,18
59,3.527356,0,normal,21
60,10.086230,1,r2l,18
61,7.274828,1,r2l,9
62,6.529101,0,normal,21
63,5.678934,0,normal,21
64,20.299710,1,probe,17
65,3.959300,0,normal,21
66,31.866132,1,probe,15
67,14.290846,1,dos,21
68,16.577530,1,dos,20
69,3.959300,0,normal,21
70,14.290846,1,dos,21
71,15.175470,0,normal,21
72,3.834189,0,normal,21
73,7.714252,0,normal,21
74,15.585325,1,dos,19
75,4.208958,0,normal,21
76,4.612679,0,normal,21
77,14.647731,1,dos,8
78,3.834189,0,normal,21
79,5.261849,0,normal,21
80,26.630124,1,dos,21
81,14.290846,1,dos,21
82,57.596625,1,dos,17
83,6.826587,0,normal,21
84,3.527356,0,normal,21
85,4.839203,0,normal,21
86,21.833118,1,dos,19
87,29.264675,1,probe,15
88,4.607514,0,normal,21
89,6.490730,0,normal,20
90,4.107781,0,normal,21
91,3.527356,0,normal,21
92,13.455872,1,dos,21
93,7.474521,1,u2r,17
94,14.828936,1,r2l,17
95,9.667328,0,normal,21
96,4.612679,0,normal,21
97,5.909262,0,normal,21
98,10.830362,1,probe,18
99,21.833118,1,dos,20
100,29.559966,1,probe,20
101,18.253051,1,r2l,7
102,14.290846,1,dos,21
103,14.290846,1,dos,21
104,5.667277,0,normal,21
105,14.290846,1,dos,21
106,21.670950,1,u2r,0
107,6.826587,0,normal,21
108,14.290846,1,dos,21
109,4.122174,0,normal,21
110,9.000422,0,normal,21
111,14.290846,1,dos,21
112,14.647731,1,dos,8
113,14.647731,1,dos,8
114,7.866798,0,normal,21
115,16.273818,1,dos,21
116,5.261849,0,normal,21
117,29.571500,1,dos,21
118,20.241505,1,dos,20
119,11.650356,1,r2l,15
120,6.397291,0,normal,21
121,17.843482,1,dos,18
122,10.830362,1,probe,19
123,14.290846,1,dos,21
124,20.760138,0,normal,21
125,6.283390,0,normal,18
126,23.248192,1,r2l,16
127,20.299710,1,dos,21
128,7.148787,0,normal,21
129,14.014835,0,normal,21
130,4.326529,0,normal,21
131,5.250158,0,normal,21
132,13.303899,1,dos,18
133,4.612679,0,normal,21
134,14.078968,1,dos,18
135,9.104174,0,normal,21
136,14.290846,1,dos,21
137,8.797926,1,r2l,12
138,20.143532,1,probe,15
139,5.774237,0,normal,21
140,7.652098,0,normal,21
141,5.909262,0,normal,21
142,13.455872,1,dos,21
143,14.290846,1,dos,21
144,19.610633,1,dos,14
145,22.077351,1,probe,16
146,20.100641,1,probe,18
147,13.455872,1,dos,21
148,5.815740,0,normal,21
149,14.078968,1,dos,18
150,31.271677,1,r2l,10
151,16.273818,1,dos,21
152,71.245616,1,dos,15
153,9.392039,1,dos,11
154,5.849922,0,normal,21
155,14.290846,1,dos,21
156,9.246905,1,dos,12
157,20.241505,1,dos,21
158,18.789441,1,dos,18
159,16.273818,1,dos,21
160,13.455872,1,dos,21
161,18.789441,1,dos,19
162,20.299710,1,probe,18
163,15.856001,1,dos,21
164,14.390935,1,r2l,13
165,18.789441,1,dos,21
166,16.273818,1,dos,21
167,13.912842,1,r2l,11
168,4.839203,0,normal,21
169,16.577530,1,dos,21
170,14.078968,1,dos,18
171,9.188940,0,normal,21
172,13.455872,1,dos,21
173,14.290846,1,dos,21
174,19.610633,1,dos,14
175,3.658403,0,normal,21
176,20.299710,1,probe,20
177,20.299710,1,probe,18
178,17.053566,1,r2l,12
179,10.714882,0,normal,21
180,15.236775,1,dos,18
181,4.326529,0,normal,18
182,4.974300,0,normal,21
183,3.959300,0,normal,21
184,4.785667,0,normal,18
185,14.467273,1,r2l,18
186,13.455872,1,dos,21
187,20.241505,1,dos,21
188,6.283390,0,normal,18
189,14.290846,1,dos,21
190,3.658403,0,normal,21
191,14.078968,1,dos,18
192,21.833118,1,dos,20
193,5.431826,0,normal,21
194,4.107781,0,normal,21
195,7.331054,0,normal,18
196,12.428335,0,normal,15
197,17.756285,1,r2l,7
198,15.585325,1,dos,19
199,5.355405,1,r2l,2
200,28.167135,1,probe,11
201,7.185833,0,normal,21
202,14.954114,1,dos,18
203,4.085040,0,normal,21
204,4.975421,0,normal,21
205,20.299710,1,probe,18
206,20.241505,1,dos,20
207,13.303899,1,dos,18
208,4.607514,0,normal,21
209,7.110071,0,normal,21
210,23.231932,1,dos,15
211,6.786504,1,r2l,13
212,4.107781,0,normal,21
213,6.176887,0,normal,21
214,5.591612,0,normal,21
215,15.236775,1,dos,18
216,3.527356,0,normal,21
217,10.318512,0,normal,18
218,4.122174,0,normal,21
219,17.354674,1,r2l,17
220,4.122174,0,normal,21
221,7.427152,0,normal,21
222,11.977446,0,normal,17
223,13.455872,1,dos,21
224,4.612679,0,normal,21
225,28.897089,1,dos,16
226,7.262189,0,normal,21
227,14.913439,1,dos,18
228,5.990699,0,normal,18
229,3.527356,0,normal,21
230,11.977446,0,normal,17
231,10.776907,1,probe,13
232,5.591612,1,r2l,7
233,10.595237,0,normal,21
234,20.241505,1,dos,19
235,63.383111,1,dos,15
236,26.806225,1,dos,17
237,11.977446,0,normal,17
238,25.561019,1,dos,15
239,17.731688,1,probe,10
240,7.364933,0,normal,21
241,4.438906,0,normal,18
242,26.806225,1,dos,15
243,14.290846,1,dos,21
244,16.273818,1,dos,21
245,14.370499,0,normal,18
246,13.912842,1,r2l,12
247,16.577530,1,dos,21
248,19.081286,1,dos,20
249,4.107781,0,normal,21
250,6.548543,0,normal,21
251,6.037548,0,normal,21
252,12.114160,1,r2l,9
253,5.414255,0,normal,21
254,16.273818,1,dos,21
255,20.299710,1,probe,20
256,20.691848,1,probe,18
257,5.181290,0,normal,21
258,13.912842,1,r2l,13
259,4.607514,0,normal,21
260,3.527356,0,normal,21
261,5.591612,1,r2l,5
262,6.456660,0,normal,21
263,13.902758,1,dos,18
264,19.955954,1,dos,20
265,16.273818,1,dos,21
266,17.756285,1,r2l,7
267,5.804500,0,normal,21
268,6.973635,0,normal,21
269,7.235688,1,probe,18
270,20.241505,1,dos,18
271,4.607514,0,normal,21
272,16.273818,1,dos,21
273,9.588265,1,probe,15
274,14.290846,1,dos,18
275,11.977446,0,normal,17
276,16.282768,1,probe,13
277,3.834189,0,normal,21
278,19.955954,1,dos,21
279,14.290846,1,dos,21
280,11.977446,0,normal,13
281,7.274828,1,r2l,2
282,6.638003,1,r2l,6
283,14.703562,1,probe,18
284,18.789441,1,dos,21
285,4.085040,0,normal,21
286,24.692871,1,r2l,12
287,13.455872,1,dos,21
288,6.813454,0,normal,21
289,15.500249,1,dos,18
290,3.527356,0,normal,21
291,13.621379,1,u2r,20
292,15.184528,1,probe,13
293,4.802418,0,normal,21
294,7.846429,0,normal,21
295,11.977446,0,normal,17
296,25.343103,1,probe,14
297,6.398880,0,normal,21
298,20.241505,1,dos,21
299,4.208958,0,normal,21
300,14.290846,1,dos,21
301,27.697220,1,dos,9
302,6.522882,0,normal,20
303,11.922508,1,r2l,6
304,11.977446,0,normal,17
305,5.589255,0,normal,21
306,20.299710,1,probe,20
307,14.390935,1,r2l,15
308,14.290846,1,dos,21
309,18.789441,1,dos,18
310,20.299710,1,probe,20
311,4.107781,0,normal,21
312,11.977446,0,normal,17
313,3.527356,0,normal,21
314,6.490730,0,normal,20
315,14.290846,1,dos,21
316,14.467273,1,r2l,15
317,7.056801,0,normal,21
318,14.290846,1,dos,21
319,3.834189,0,normal,21
320,4.802418,0,normal,21
321,9.540406,0,normal,21
322,4.839203,0,normal,21
323,14.290846,1,dos,21
324,3.658403,0,normal,21
325,9.800578,1,r2l,18
326,15.236775,1,dos,20
327,17.053566,1,r2l,15
328,32.277254,1,probe,14
329,14.290846,1,dos,21
330,14.290846,1,dos,18
331,20.098552,0,normal,3
332,13.455872,1,dos,21
333,9.804715,0,normal,21
334,15.585325,1,dos,19
335,6.237481,0,normal,21
336,3.527356,0,normal,21
337,11.977446,0,normal,15
338,14.290846,1,dos,21
339,19.471583,1,probe,14
340,26.468659,1,probe,15
341,17.203084,1,dos,15
342,4.839203,0,normal,21
343,9.458382,0,normal,18
344,19.031398,1,dos,11
345,13.033474,1,probe,16
346,28.376506,1,probe,11
347,17.764521,1,probe,19
348,14.078968,1,dos,18
349,4.326529,0,normal,18
350,19.081286,1,dos,20
351,13.455872,1,dos,21
352,17.089677,1,r2l,17
353,4.085040,0,normal,21
354,4.802418,0,normal,21
355,10.086230,1,r2l,17
356,6.106972,0,normal,21
357,6.425534,0,normal,18
358,11.977446,0,normal,17
359,15.585325,1,dos,18
360,9.717712,0,normal,21
361,4.085040,0,normal,21
362,14.290846,1,dos,21
363,6.406690,0,normal,21
364,3.527356,0,normal,21
365,10.177714,0,normal,21
366,11.977446,0,normal,17
367,20.299710,1,probe,17
368,3.658403,0,normal,21
369,17.354674,1,r2l,15
370,3.838504,0,normal,21
371,14.290846,1,dos,21
372,14.623089,1,dos,11
373,5.355405,0,normal,21
374,3.527356,0,normal,21
375,14.290846,1,dos,21
376,23.438522,1,r2l,16
377,14.467273,1,r2l,15
378,13.455872,1,dos,18
379,5.678934,0,normal,19
380,3.658403,0,normal,21
381,9.246905,1,dos,12
382,16.577530,1,dos,21
383,13.303899,1,dos,19
384,11.818892,0,normal,20
385,4.480082,0,normal,18
386,13.455872,1,dos,21
387,4.849216,0,normal,21
388,12.877705,0,normal,20
389,11.467636,0,normal,17
390,15.536131,1,dos,15
391,4.493812,0,normal,21
392,13.455872,1,dos,21
393,20.299710,1,probe,18
394,4.085040,0,normal,21
395,3.743528,0,normal,21
396,15.236775,1,dos,18
397,4.085040,0,normal,21
398,3.834189,0,normal,21
399,11.977446,0,normal,17
400,16.577530,1,dos,21
401,3.527356,0,normal,21
402,8.365986,1,r2l,4
403,14.290846,1,dos,17
404,4.107781,0,normal,21
405,15.585325,1,dos,21
406,4.085040,0,normal,21
407,5.355405,1,r2l,0
408,14.078968,1,dos,18
409,16.273818,1,dos,21
410,3.658403,0,normal,21
411,24.184926,1,dos,18
412,11.977446,0,normal,17
413,20.299710,1,probe,20
414,4.607514,0,normal,21
415,4.107781,0,normal,21
416,16.009867,1,dos,16
417,20.241505,1,dos,19
418,9.818314,1,dos,16
419,5.131014,0,normal,21
420,19.081286,1,dos,20
421,4.122174,0,normal,21
422,5.686497,0,normal,21
423,14.290846,1,dos,21
424,8.013805,0,normal,18
425,7.784394,0,normal,8
426,32.572674,1,probe,13
427,17.027978,0,normal,3
428,13.455872,1,dos,21
429,5.355405,1,r2l,9
430,21.833118,1,dos,19
431,7.439659,0,normal,21
432,9.392039,1,dos,11
433,52.355452,0,normal,5
434,19.386216,1,probe,15
435,5.231774,0,normal,21
436,4.607514,0,normal,21
437,26.495134,1,probe,20
438,19.716809,0,normal,20
439,10.086230,1,r2l,17
440,5.037408,0,normal,21
441,5.589255,0,normal,21
442,6.456660,0,normal,21
443,4.107781,0,normal,21
444,29.571500,1,dos,21
