row,score,is_attack,family,difficulty
0,14.256666,1,dos,21
1,9.043815,1,dos,21
2,3.437877,0,normal,21
3,10.018797,1,probe,15
4,18.047639,1,probe,11
5,2.823753,0,normal,21
6,4.800274,0,normal,21
7,5.489361,1,r2l,15
8,1.520827,0,normal,21
9,20.602959,1,r2l,7
10,4.800274,1,probe,9
11,4.800274,0,normal,18
12,9.043815,1,dos,21
13,16.464990,1,dos,18
14,3.437877,0,normal,14
15,1.520827,0,normal,21
16,1.520827,0,normal,21
17,2.258308,0,normal,21
18,2.258308,0,normal,15
19,14.256666,1,dos,21
20,13.506356,1,dos,21
21,9.391019,1,probe,18
22,1.520827,0,normal,21
23,2.258308,0,normal,21
24,13.506356,1,dos,18
25,14.189161,1,dos,20
26,1.520827,0,normal,21
27,1.520827,0,normal,21
28,10.018797,1,dos,18
29,2.258308,0,normal,17
30,24.397973,1,dos,14
31,3.001322,0,normal,21
32,2.258308,0,normal,21
33,7.810424,0,normal,1
34,9.043815,1,probe,19
35,11.904965,1,probe,14
36,1.520827,0,normal,21
37,3.437877,1,u2r,1
38,2.593545,0,normal,20
39,3.842534,0,normal,21
40,17.364735,1,dos,21
41,2.258308,0,normal,21
42,5.480506,0,normal,21
43,1.520827,0,normal,21
44,13.506356,1,dos,20
45,1.520827,0,normal,21
46,20.030393,1,dos,19
47,16.205767,1,dos,12
48,12.104101,1,probe,18
49,2.258308,0,normal,14
50,4.289215,0,normal,21
51,2.593545,0,normal,21
52,13.506356,1,dos,20
53,9.043815,1,dos,21
54,6.320453,1,r2l,13
55,2.661563,0,normal,21
56,13.506356,1,dos,18
57,4.195516,1,r2l,3
58,5.317993,1,dos,18
59,1.520827,0,normal,21
60,6.377479,1,r2l,18
61,3.437877,1,r2l,9
62,3.001322,0,normal,21
63,1.520827,0,normal,21
64,9.043815,1,probe,17
65,1.520827,0,normal,21
66,14.256666,1,probe,15
67,14.256666,1,dos,21
68,10.297392,1,dos,20
69,1.520827,0,normal,21
70,14.256666,1,dos,21
71,2.850899,0,normal,21
72,2.661563,0,normal,21
73,5.258532,0,normal,21
74,8.516168,1,dos,19
