row,score,is_attack,family,difficulty
0,13.598623,1,dos,21
1,14.859715,1,dos,21
2,8.534850,0,normal,21
3,9.885076,1,probe,15
4,21.894477,1,probe,11
5,7.937251,0,normal,21
6,11.088888,0,normal,21
7,25.957123,1,r2l,15
8,4.834403,0,normal,21
9,22.619405,1,r2l,7
10,18.613772,1,probe,9
11,12.177517,0,normal,18
12,14.859715,1,dos,21
13,15.584600,1,dos,18
14,13.559098,0,normal,14
15,4.635456,0,normal,21
16,4.033338,0,normal,21
17,3.909749,0,normal,21
18,12.478959,0,normal,15
19,13.598623,1,dos,21
20,13.598623,1,dos,21
21,11.498200,1,probe,18
22,4.033338,0,normal,21
23,4.151625,0,normal,21
24,13.598623,1,dos,18
25,13.598623,1,dos,20
26,5.404317,0,normal,21
27,3.530210,0,normal,21
28,8.236262,1,dos,18
29,12.478959,0,normal,17
30,20.655001,1,dos,14
31,10.695765,0,normal,21
32,8.544440,0,normal,21
33,13.875253,0,normal,1
34,19.658692,1,probe,19
35,23.383965,1,probe,14
36,4.033338,0,normal,21
37,14.267338,1,u2r,1
38,4.671653,0,normal,20
39,8.164230,0,normal,21
40,15.684517,1,dos,21
41,3.909749,0,normal,21
42,8.551308,0,normal,21
43,3.594223,0,normal,21
44,13.598623,1,dos,20
45,3.594223,0,normal,21
46,15.684517,1,dos,19
47,16.483969,1,dos,12
48,26.105787,1,probe,18
49,12.478959,0,normal,14
50,9.185106,0,normal,21
51,7.235040,0,normal,21
52,13.598623,1,dos,20
53,14.859715,1,dos,21
54,12.721801,1,r2l,13
55,4.083356,0,normal,21
56,13.598623,1,dos,18
57,6.407398,1,r2l,3
58,11.454710,1,dos,18
59,3.530210,0,normal,21
60,7.685087,1,r2l,18
61,8.534850,1,r2l,9
62,6.558233,0,normal,21
63,5.825091,0,normal,21
64,23.358150,1,probe,17
65,4.033338,0,normal,21
66,28.214468,1,probe,15
67,13.598623,1,dos,21
68,15.171062,1,dos,20
69,4.033338,0,normal,21
70,13.598623,1,dos,21
71,15.766660,0,normal,21
72,4.092328,0,normal,21
